Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Edge Chromium 116,,,2023-08-25 09:15:26,2023-08-25 09:16:04,37.700s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Script),Edge Chromium 116,Test Case ketika user  login dengan detail yang valid,,2023-08-25 09:15:27,2023-08-25 09:15:48,21.166s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 116,,,2023-08-25 09:15:28,2023-08-25 09:15:40,11.173s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-25 09:15:40,2023-08-25 09:15:40,0.215s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_homepage""), 10)",Edge Chromium 116,,,2023-08-25 09:15:40,2023-08-25 09:15:40,0.565s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 09:15:40,2023-08-25 09:15:41,0.931s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_login""))",Edge Chromium 116,,,2023-08-25 09:15:41,2023-08-25 09:15:43,1.555s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/verifikasi_masuk_halaman_login""), 10)",Edge Chromium 116,,,2023-08-25 09:15:43,2023-08-25 09:15:43,0.673s,PASSED
"setText(findTestObject(""Object Repository/Objek untuk login/input_form_username""), username)",Edge Chromium 116,,,2023-08-25 09:15:43,2023-08-25 09:15:44,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Objek untuk login/input_form_password""), password)",Edge Chromium 116,,,2023-08-25 09:15:44,2023-08-25 09:15:45,0.774s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/button_form_Login""))",Edge Chromium 116,,,2023-08-25 09:15:45,2023-08-25 09:15:48,2.466s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_make _appointment""), 10)",Edge Chromium 116,,,2023-08-25 09:15:48,2023-08-25 09:15:48,0.507s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2 (Script),Edge Chromium 116,Test Case ketika user login dengan menggunakan detail yang invalid,,2023-08-25 09:15:48,2023-08-25 09:16:04,15.840s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-25 09:15:49,2023-08-25 09:15:57,8.100s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_homepage""), 10)",Edge Chromium 116,,,2023-08-25 09:15:57,2023-08-25 09:15:58,0.488s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 09:15:58,2023-08-25 09:15:58,0.582s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_login""))",Edge Chromium 116,,,2023-08-25 09:15:58,2023-08-25 09:16:00,1.708s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/verifikasi_masuk_halaman_login""), 10)",Edge Chromium 116,,,2023-08-25 09:16:00,2023-08-25 09:16:00,0.578s,PASSED
"setText(findTestObject(""Object Repository/Objek untuk login/input_form_username""), username)",Edge Chromium 116,,,2023-08-25 09:16:00,2023-08-25 09:16:01,0.966s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Objek untuk login/input_form_password""), password)",Edge Chromium 116,,,2023-08-25 09:16:01,2023-08-25 09:16:02,0.687s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/button_form_Login""))",Edge Chromium 116,,,2023-08-25 09:16:02,2023-08-25 09:16:03,1.339s,PASSED
"verifyElementText(findTestObject(""Object Repository/Objek untuk login/verifikasi_error_message_login""), error_message)",Edge Chromium 116,,,2023-08-25 09:16:03,2023-08-25 09:16:04,0.561s,PASSED
