Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites Heroku App,Edge Chromium 116,Login - Buat Appointment - Lihat History - Lihat Profile - Logout,,2023-08-25 16:04:18,2023-08-25 16:10:34,6m - 16.317s,FAILED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Script),Edge Chromium 116,Test Case ketika user  login dengan detail yang valid,,2023-08-25 16:04:29,2023-08-25 16:04:47,17.222s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 116,,,2023-08-25 16:04:30,2023-08-25 16:04:37,7.428s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-25 16:04:37,2023-08-25 16:04:38,0.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_homepage""), 10)",Edge Chromium 116,,,2023-08-25 16:04:38,2023-08-25 16:04:38,0.638s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 16:04:38,2023-08-25 16:04:39,1.025s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_login""))",Edge Chromium 116,,,2023-08-25 16:04:39,2023-08-25 16:04:42,2.531s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/verifikasi_masuk_halaman_login""), 10)",Edge Chromium 116,,,2023-08-25 16:04:42,2023-08-25 16:04:42,0.596s,PASSED
"setText(findTestObject(""Object Repository/Objek untuk login/input_form_username""), username)",Edge Chromium 116,,,2023-08-25 16:04:42,2023-08-25 16:04:44,1.204s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Objek untuk login/input_form_password""), password)",Edge Chromium 116,,,2023-08-25 16:04:44,2023-08-25 16:04:45,0.903s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/button_form_Login""))",Edge Chromium 116,,,2023-08-25 16:04:45,2023-08-25 16:04:46,1.407s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_make _appointment""), 10)",Edge Chromium 116,,,2023-08-25 16:04:46,2023-08-25 16:04:47,0.684s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2 (Script),Edge Chromium 116,Test Case ketika user login dengan menggunakan detail yang invalid,,2023-08-25 16:04:47,2023-08-25 16:05:06,19.078s,PASSED
