Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Story Test Suite,Edge Chromium 116,,,2023-08-29 19:36:06,2023-08-29 19:38:24,2m - 17.299s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Success-001,Edge Chromium 116,User memasukkan username dan password yang valid,Login,2023-08-29 19:36:07,2023-08-29 19:36:26,18.104s,PASSED
openBrowser(webSauceDemo),Edge Chromium 116,,,2023-08-29 19:36:09,2023-08-29 19:36:20,11.486s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/Swag Labs Text (tanda masuk home)""), 5)",Edge Chromium 116,,,2023-08-29 19:36:20,2023-08-29 19:36:21,0.799s,PASSED
"setText(findTestObject(""Login Page Object/username login""), username)",Edge Chromium 116,,,2023-08-29 19:36:21,2023-08-29 19:36:22,1.207s,PASSED
"setEncryptedText(findTestObject(""Login Page Object/password login""), password)",Edge Chromium 116,,,2023-08-29 19:36:22,2023-08-29 19:36:24,1.136s,PASSED
"click(findTestObject(""Login Page Object/button login""))",Edge Chromium 116,,,2023-08-29 19:36:24,2023-08-29 19:36:24,0.916s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/Element Swag Labs Berhasil Login""), 5)",Edge Chromium 116,,,2023-08-29 19:36:24,2023-08-29 19:36:25,1.044s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,User memasukkan username dan password yang valid,Login,2023-08-29 19:36:26,2023-08-29 19:36:41,15.481s,PASSED
openBrowser(webSauceDemo),Edge Chromium 116,,,2023-08-29 19:36:27,2023-08-29 19:36:37,10.486s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/Swag Labs Text (tanda masuk home)""), 5)",Edge Chromium 116,,,2023-08-29 19:36:37,2023-08-29 19:36:38,0.450s,PASSED
"setText(findTestObject(""Login Page Object/username login""), username)",Edge Chromium 116,,,2023-08-29 19:36:38,2023-08-29 19:36:39,0.988s,PASSED
"setEncryptedText(findTestObject(""Login Page Object/password login""), password)",Edge Chromium 116,,,2023-08-29 19:36:39,2023-08-29 19:36:40,0.938s,PASSED
"click(findTestObject(""Login Page Object/button login""))",Edge Chromium 116,,,2023-08-29 19:36:40,2023-08-29 19:36:40,0.768s,PASSED
