Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-31 13:02:24,2023-08-31 13:05:14,2m - 50.288s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-31 13:02:25,2023-08-31 13:03:04,39.717s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:02:27,2023-08-31 13:02:56,29.304s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:02:56,2023-08-31 13:02:57,0.651s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:02:57,2023-08-31 13:02:57,0.452s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:02:57,2023-08-31 13:02:58,0.970s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:02:58,2023-08-31 13:02:59,0.942s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:02:59,2023-08-31 13:03:00,0.928s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:03:00,2023-08-31 13:03:00,0.585s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:03:00,2023-08-31 13:03:01,0.471s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-31 13:03:01,2023-08-31 13:03:01,0.451s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-31 13:03:01,2023-08-31 13:03:02,0.440s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-31 13:03:02,2023-08-31 13:03:02,0.432s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-31 13:03:02,2023-08-31 13:03:03,0.468s,PASSED
itemTotalElement = text,Edge Chromium 116,,,2023-08-31 13:03:03,2023-08-31 13:03:03,0.452s,PASSED
totalElement = text,Edge Chromium 116,,,2023-08-31 13:03:03,2023-08-31 13:03:04,0.438s,PASSED
"assert cartName == cartItems.get(""nameProduct"")",Edge Chromium 116,,,2023-08-31 13:03:04,2023-08-31 13:03:04,0.001s,PASSED
"assert cartDesc == cartItems.get(""descProduct"")",Edge Chromium 116,,,2023-08-31 13:03:04,2023-08-31 13:03:04,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceProduct"")",Edge Chromium 116,,,2023-08-31 13:03:04,2023-08-31 13:03:04,0.001s,PASSED
