Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Keranjang Story Test Suite,Edge Chromium 116,,,2023-08-31 13:28:09,2023-08-31 13:31:22,3m - 13.325s,FAILED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-001,Edge Chromium 116,User can access cart page,Keranjang,2023-08-31 13:28:10,2023-08-31 13:28:32,22.014s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:28:11,2023-08-31 13:28:31,19.683s,PASSED
"click(findTestObject(""Checkout/cart icon""))",Edge Chromium 116,,,2023-08-31 13:28:31,2023-08-31 13:28:31,0.672s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Your Cart""), 5)",Edge Chromium 116,,,2023-08-31 13:28:31,2023-08-31 13:28:32,0.552s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-002,Edge Chromium 116,"User can access cart page after ""add to cart"" 1 product",Keranjang,2023-08-31 13:28:32,2023-08-31 13:28:54,21.753s,PASSED
"productPage = callTestCase(findTestCase(""Product/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:28:33,2023-08-31 13:28:51,18.334s,PASSED
"click(findTestObject(""Checkout/cart icon""))",Edge Chromium 116,,,2023-08-31 13:28:51,2023-08-31 13:28:52,0.562s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Your Cart""), 5)",Edge Chromium 116,,,2023-08-31 13:28:52,2023-08-31 13:28:52,0.474s,PASSED
nameCart = text,Edge Chromium 116,,,2023-08-31 13:28:52,2023-08-31 13:28:53,0.462s,PASSED
descCart = text,Edge Chromium 116,,,2023-08-31 13:28:53,2023-08-31 13:28:53,0.456s,PASSED
priceCart = text,Edge Chromium 116,,,2023-08-31 13:28:53,2023-08-31 13:28:54,0.484s,PASSED
"productPage.put(""nameCart"", nameCart)",Edge Chromium 116,,,2023-08-31 13:28:54,2023-08-31 13:28:54,0.003s,PASSED
"productPage.put(""descCart"", descCart)",Edge Chromium 116,,,2023-08-31 13:28:54,2023-08-31 13:28:54,0.001s,PASSED
"productPage.put(""priceCart"", priceCart)",Edge Chromium 116,,,2023-08-31 13:28:54,2023-08-31 13:28:54,0.001s,PASSED
"assert productPage.get(""nameProduct"") == nameCart",Edge Chromium 116,,,2023-08-31 13:28:54,2023-08-31 13:28:54,0.005s,PASSED
"assert productPage.get(""priceProduct"") == priceCart",Edge Chromium 116,,,2023-08-31 13:28:54,2023-08-31 13:28:54,0.000s,PASSED
"assert productPage.get(""descProduct"") == descCart",Edge Chromium 116,,,2023-08-31 13:28:54,2023-08-31 13:28:54,0.001s,PASSED
return productPage,Edge Chromium 116,,,2023-08-31 13:28:54,2023-08-31 13:28:54,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-003,Edge Chromium 116,"User can access cart page after ""add to cart"" 2 products",Keranjang,2023-08-31 13:28:54,2023-08-31 13:29:18,24.791s,PASSED
"itemProduct = callTestCase(findTestCase(""Product/TC-Product-AddCart-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:28:55,2023-08-31 13:29:16,20.895s,PASSED
"click(findTestObject(""Checkout/cart icon""))",Edge Chromium 116,,,2023-08-31 13:29:16,2023-08-31 13:29:16,0.584s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Your Cart""), 5)",Edge Chromium 116,,,2023-08-31 13:29:16,2023-08-31 13:29:17,0.494s,PASSED
"nameCart = findWebElements(findTestObject(""Object Repository/selector for verify/cart item pos 1 name""), 5)",Edge Chromium 116,,,2023-08-31 13:29:17,2023-08-31 13:29:17,0.444s,PASSED
"descCart = findWebElements(findTestObject(""Object Repository/selector for verify/cart item pos 1 desc""), 5)",Edge Chromium 116,,,2023-08-31 13:29:17,2023-08-31 13:29:18,0.467s,PASSED
"priceCart = findWebElements(findTestObject(""Object Repository/selector for verify/cart item pos 1 price""), 5)",Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.438s,PASSED
nameProduct = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.000s,PASSED
descProduct = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.001s,PASSED
priceProduct = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.002s,PASSED
"for ([i = 0, i < nameCart.size(), (i++)])",Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.282s,PASSED
"println(itemProduct.get(""listNameProduct""))",Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.008s,PASSED
println(nameProduct),Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.002s,PASSED
"assert itemProduct.get(""listNameProduct"") == nameProduct",Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.001s,PASSED
"assert itemProduct.get(""listDescProduct"") == descProduct",Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.001s,PASSED
"assert itemProduct.get(""listPriceProduct"") == priceProduct",Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.001s,PASSED
return itemProduct,Edge Chromium 116,,,2023-08-31 13:29:18,2023-08-31 13:29:18,0.001s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,Keranjang,2023-08-31 13:30:39,2023-08-31 13:30:45,5.672s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:30:39,2023-08-31 13:30:45,5.656s,FAILED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,Keranjang,2023-08-31 13:30:45,2023-08-31 13:31:02,16.567s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:30:46,2023-08-31 13:31:01,14.486s,PASSED
"click(findTestObject(""Checkout/button_Continue Shopping""))",Edge Chromium 116,,,2023-08-31 13:31:01,2023-08-31 13:31:01,0.598s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-31 13:31:01,2023-08-31 13:31:02,0.517s,PASSED
,,,,,,,
