Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Story Test Suite,Edge Chromium 116,,,2023-08-31 13:44:33,2023-08-31 13:58:48,14m - 14.138s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Success-001,Edge Chromium 116,User memasukkan username dan password yang valid,Login,2023-08-31 13:44:34,2023-08-31 13:44:52,17.813s,PASSED
openBrowser(webSauceDemo),Edge Chromium 116,,,2023-08-31 13:44:36,2023-08-31 13:44:45,9.630s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/Swag Labs Text (tanda masuk home)""), 5)",Edge Chromium 116,,,2023-08-31 13:44:45,2023-08-31 13:44:46,0.868s,PASSED
"setText(findTestObject(""Login Page Object/username login""), username)",Edge Chromium 116,,,2023-08-31 13:44:46,2023-08-31 13:44:47,1.147s,PASSED
"setEncryptedText(findTestObject(""Login Page Object/password login""), password)",Edge Chromium 116,,,2023-08-31 13:44:47,2023-08-31 13:44:49,1.342s,PASSED
"click(findTestObject(""Login Page Object/button login""))",Edge Chromium 116,,,2023-08-31 13:44:49,2023-08-31 13:44:50,0.882s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-31 13:44:50,2023-08-31 13:44:51,0.986s,PASSED
nameProduct = text,Edge Chromium 116,,,2023-08-31 13:44:51,2023-08-31 13:44:51,0.493s,PASSED
descProduct = text,Edge Chromium 116,,,2023-08-31 13:44:51,2023-08-31 13:44:52,0.462s,PASSED
priceProduct = text,Edge Chromium 116,,,2023-08-31 13:44:52,2023-08-31 13:44:52,0.470s,PASSED
item = new java.util.HashMap(),Edge Chromium 116,,,2023-08-31 13:44:52,2023-08-31 13:44:52,0.001s,PASSED
"item.put(""nameProduct"", nameProduct)",Edge Chromium 116,,,2023-08-31 13:44:52,2023-08-31 13:44:52,0.001s,PASSED
"item.put(""descProduct"", descProduct)",Edge Chromium 116,,,2023-08-31 13:44:52,2023-08-31 13:44:52,0.000s,PASSED
"item.put(""priceProduct"", priceProduct)",Edge Chromium 116,,,2023-08-31 13:44:52,2023-08-31 13:44:52,0.001s,PASSED
return item,Edge Chromium 116,,,2023-08-31 13:44:52,2023-08-31 13:44:52,0.004s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,User memasukkan username dan password yang valid,Login,2023-08-31 13:44:52,2023-08-31 13:45:05,12.857s,PASSED
openBrowser(webSauceDemo),Edge Chromium 116,,,2023-08-31 13:44:54,2023-08-31 13:45:01,7.318s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/Swag Labs Text (tanda masuk home)""), 5)",Edge Chromium 116,,,2023-08-31 13:45:01,2023-08-31 13:45:02,0.598s,PASSED
