Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite APPOINTMENT,Edge Chromium 115,,,2023-08-25 09:27:01,2023-08-25 09:27:22,21.403s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:27:01,2023-08-25 09:27:22,21.136s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:27:02,2023-08-25 09:27:15,13.542s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 09:27:15,2023-08-25 09:27:16,0.834s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:27:16,2023-08-25 09:27:16,0.513s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:27:16,2023-08-25 09:27:16,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 09:27:16,2023-08-25 09:27:17,0.484s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:27:17,2023-08-25 09:27:18,0.963s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 09:27:18,2023-08-25 09:27:19,0.944s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:27:19,2023-08-25 09:27:20,0.844s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 09:27:20,2023-08-25 09:27:20,0.384s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 09:27:20,2023-08-25 09:27:21,0.448s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 09:27:21,2023-08-25 09:27:21,0.410s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 09:27:21,2023-08-25 09:27:21,0.417s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 09:27:21,2023-08-25 09:27:22,0.464s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 09:27:22,2023-08-25 09:27:22,0.400s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 115,,,2023-08-25 09:27:22,2023-08-25 09:27:22,0.004s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 115,,,2023-08-25 09:27:22,2023-08-25 09:27:22,0.001s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 115,,,2023-08-25 09:27:22,2023-08-25 09:27:22,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 115,,,2023-08-25 09:27:22,2023-08-25 09:27:22,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 115,,,2023-08-25 09:27:22,2023-08-25 09:27:22,0.000s,PASSED
