Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite CURA Heroku App,Edge Chromium 115,,,2023-08-25 16:30:55,2023-08-25 16:42:44,11m - 49.155s,ERROR
,,,,,,,
Test Cases/Login/Test Case 1.1 (Manual),Edge Chromium 115,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 16:30:55,2023-08-25 16:31:12,17.187s,PASSED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 16:30:56,2023-08-25 16:31:06,10.523s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 16:31:06,2023-08-25 16:31:07,0.662s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 16:31:07,2023-08-25 16:31:08,0.838s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 16:31:08,2023-08-25 16:31:09,1.189s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 16:31:09,2023-08-25 16:31:09,0.416s,PASSED
"setText(findTestObject(""Login/input_Username""), Username)",Edge Chromium 115,,,2023-08-25 16:31:09,2023-08-25 16:31:10,0.908s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), Password)",Edge Chromium 115,,,2023-08-25 16:31:10,2023-08-25 16:31:11,0.593s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 16:31:11,2023-08-25 16:31:12,1.041s,PASSED
"verifyElementPresent(findTestObject(""Login/Title_Make Appointment""), 10)",Edge Chromium 115,,,2023-08-25 16:31:12,2023-08-25 16:31:12,0.384s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2,Edge Chromium 115,Test Case ketika user login dengan menggunakan detail yang invalid.,,2023-08-25 16:31:12,2023-08-25 16:31:27,14.864s,PASSED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 16:31:13,2023-08-25 16:31:22,8.852s,PASSED
maximizeWindow(),Edge Chromium 115,,,2023-08-25 16:31:22,2023-08-25 16:31:22,0.157s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 16:31:22,2023-08-25 16:31:22,0.376s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 16:31:22,2023-08-25 16:31:23,0.482s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 16:31:23,2023-08-25 16:31:24,1.167s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 16:31:24,2023-08-25 16:31:24,0.426s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 115,,,2023-08-25 16:31:24,2023-08-25 16:31:25,0.750s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 115,,,2023-08-25 16:31:25,2023-08-25 16:31:26,0.506s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 16:31:26,2023-08-25 16:31:27,1.035s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 115,,,2023-08-25 16:31:27,2023-08-25 16:31:27,0.456s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.3,Edge Chromium 115,Test Case ketika user login hanya menginputkan username yang valid tanpa password.,,2023-08-25 16:32:10,2023-08-25 16:32:23,12.620s,FAILED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 16:32:10,2023-08-25 16:32:18,7.648s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 16:32:18,2023-08-25 16:32:18,0.384s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 16:32:18,2023-08-25 16:32:19,0.476s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 16:32:19,2023-08-25 16:32:20,1.285s,PASSED
