Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test suite Login,Edge Chromium 116,,,2023-08-25 09:15:27,2023-08-25 09:16:18,51.036s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Manual),Edge Chromium 116,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 09:15:28,2023-08-25 09:15:48,19.999s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-25 09:15:28,2023-08-25 09:15:38,10.004s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-25 09:15:38,2023-08-25 09:15:39,0.200s,PASSED
"verifyElementPresent(findTestObject(""login/title_home_page""), 10)",Edge Chromium 116,,,2023-08-25 09:15:39,2023-08-25 09:15:39,0.650s,PASSED
"click(findTestObject(""login/menu burger""))",Edge Chromium 116,,,2023-08-25 09:15:39,2023-08-25 09:15:40,0.553s,PASSED
"click(findTestObject(""login/menu Login""))",Edge Chromium 116,,,2023-08-25 09:15:40,2023-08-25 09:15:42,1.804s,PASSED
"verifyElementPresent(findTestObject(""login/title_Login""), 10)",Edge Chromium 116,,,2023-08-25 09:15:42,2023-08-25 09:15:42,0.699s,PASSED
"setText(findTestObject(""login/input_Username""), username)",Edge Chromium 116,,,2023-08-25 09:15:42,2023-08-25 09:15:44,1.338s,PASSED
"setEncryptedText(findTestObject(""login/input_Password""), password)",Edge Chromium 116,,,2023-08-25 09:15:44,2023-08-25 09:15:45,0.927s,PASSED
"click(findTestObject(""login/button_Login""))",Edge Chromium 116,,,2023-08-25 09:15:45,2023-08-25 09:15:47,2.298s,PASSED
"verifyElementPresent(findTestObject(""login/Title_Make Appointment""), 10)",Edge Chromium 116,,,2023-08-25 09:15:47,2023-08-25 09:15:48,0.616s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2 (Manual),Edge Chromium 116,Test Case ketika user login dengan menggunakan detail yang invalid.,,2023-08-25 09:15:48,2023-08-25 09:16:18,29.986s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-25 09:15:49,2023-08-25 09:15:57,8.468s,PASSED
"verifyElementPresent(findTestObject(""login/title_home_page""), 10)",Edge Chromium 116,,,2023-08-25 09:15:57,2023-08-25 09:15:58,0.697s,PASSED
"click(findTestObject(""login/menu burger""))",Edge Chromium 116,,,2023-08-25 09:15:58,2023-08-25 09:15:59,0.902s,PASSED
"click(findTestObject(""login/menu Login""))",Edge Chromium 116,,,2023-08-25 09:15:59,2023-08-25 09:16:00,1.609s,PASSED
"verifyElementPresent(findTestObject(""login/title_Login""), 10)",Edge Chromium 116,,,2023-08-25 09:16:00,2023-08-25 09:16:01,0.641s,PASSED
"setText(findTestObject(""login/input_Username""), username)",Edge Chromium 116,,,2023-08-25 09:16:01,2023-08-25 09:16:02,1.378s,PASSED
"setEncryptedText(findTestObject(""login/input_Password""), password)",Edge Chromium 116,,,2023-08-25 09:16:02,2023-08-25 09:16:03,0.929s,PASSED
"click(findTestObject(""login/button_Login""))",Edge Chromium 116,,,2023-08-25 09:16:03,2023-08-25 09:16:06,2.433s,PASSED
"verifyElementText(findTestObject(""login/error message login""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 116,,,2023-08-25 09:16:06,2023-08-25 09:16:07,0.788s,PASSED
delay(10),Edge Chromium 116,,,2023-08-25 09:16:07,2023-08-25 09:16:17,10.107s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 09:16:17,2023-08-25 09:16:18,0.890s,PASSED
