Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Appointment,Edge Chromium 115,,,2023-08-25 09:50:46,2023-08-25 09:51:43,56.646s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1(versi dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:50:46,2023-08-25 09:51:05,19.123s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:50:47,2023-08-25 09:50:59,12.510s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 09:50:59,2023-08-25 09:51:00,0.680s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:51:00,2023-08-25 09:51:00,0.403s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:51:00,2023-08-25 09:51:00,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 09:51:00,2023-08-25 09:51:00,0.001s,PASSED
else,Edge Chromium 115,,,2023-08-25 09:51:00,2023-08-25 09:51:01,0.401s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:51:01,2023-08-25 09:51:02,0.777s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Edge Chromium 115,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.809s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:51:02,2023-08-25 09:51:03,0.779s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title_Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 09:51:03,2023-08-25 09:51:04,0.556s,PASSED
"hasilFacility = getText(findTestObject(""Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 09:51:04,2023-08-25 09:51:04,0.349s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 09:51:04,2023-08-25 09:51:04,0.321s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/hasil healthcare program""))",Edge Chromium 115,,,2023-08-25 09:51:04,2023-08-25 09:51:05,0.356s,PASSED
