Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Appointment,Firefox 116.0,,,2023-08-25 10:38:51,2023-08-25 10:44:31,5m - 40.503s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 - dinamis,Firefox 116.0,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:38:51,2023-08-25 10:39:12,20.291s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Record)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 10:38:52,2023-08-25 10:39:06,14.124s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), facility, false)",Firefox 116.0,,,2023-08-25 10:39:06,2023-08-25 10:39:07,0.710s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Firefox 116.0,,,2023-08-25 10:39:07,2023-08-25 10:39:07,0.515s,PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Firefox 116.0,,,2023-08-25 10:39:07,2023-08-25 10:39:07,0.288s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), visit_date)",Firefox 116.0,,,2023-08-25 10:39:07,2023-08-25 10:39:08,0.881s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Firefox 116.0,,,2023-08-25 10:39:08,2023-08-25 10:39:09,0.744s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 10:39:09,2023-08-25 10:39:10,0.641s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/title_Appointment Confirmation""), 0)",Firefox 116.0,,,2023-08-25 10:39:10,2023-08-25 10:39:10,0.477s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Firefox 116.0,,,2023-08-25 10:39:10,2023-08-25 10:39:10,0.307s,PASSED
"hasil_healthcare_program = getText(findTestObject(""Object Repository/Make Appointment/hasil_healtycare_program""))",Firefox 116.0,,,2023-08-25 10:39:10,2023-08-25 10:39:11,0.295s,PASSED
"hasil_visit_date = getText(findTestObject(""Object Repository/Make Appointment/hasil_visit_date""))",Firefox 116.0,,,2023-08-25 10:39:11,2023-08-25 10:39:11,0.276s,PASSED
"hasil_commend = getText(findTestObject(""Object Repository/Make Appointment/hasil_commend""))",Firefox 116.0,,,2023-08-25 10:39:11,2023-08-25 10:39:11,0.283s,PASSED
"hasil_chkbox = getText(findTestObject(""Object Repository/Make Appointment/hasil_chkbox""))",Firefox 116.0,,,2023-08-25 10:39:11,2023-08-25 10:39:11,0.280s,PASSED
