Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites Heroku App,Firefox 116.0,,,2023-08-25 16:32:05,2023-08-25 16:38:24,6m - 18.118s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1(Record),Firefox 116.0,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 16:32:06,2023-08-25 16:32:24,17.783s,PASSED
"openBrowser("""")",Firefox 116.0,,,2023-08-25 16:32:06,2023-08-25 16:32:15,8.885s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 16:32:15,2023-08-25 16:32:16,0.324s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 116.0,,,2023-08-25 16:32:16,2023-08-25 16:32:19,3.944s,PASSED
"click(findTestObject(""Object Repository/h1_CURA Healthcare Service""))",Firefox 116.0,,,2023-08-25 16:32:19,2023-08-25 16:32:20,0.657s,PASSED
"click(findTestObject(""Object Repository/i_CURA Healthcare_fa fa-bars""))",Firefox 116.0,,,2023-08-25 16:32:20,2023-08-25 16:32:21,0.516s,PASSED
"click(findTestObject(""Object Repository/a_Login""))",Firefox 116.0,,,2023-08-25 16:32:21,2023-08-25 16:32:21,0.845s,PASSED
"setText(findTestObject(""Object Repository/input_Username_username""), username)",Firefox 116.0,,,2023-08-25 16:32:21,2023-08-25 16:32:22,0.665s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_Password_password""), password)",Firefox 116.0,,,2023-08-25 16:32:22,2023-08-25 16:32:22,0.334s,PASSED
"click(findTestObject(""Object Repository/button_Login""))",Firefox 116.0,,,2023-08-25 16:32:22,2023-08-25 16:32:24,1.150s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Manual),Firefox 116.0,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 16:32:24,2023-08-25 16:32:52,28.077s,PASSED
openBrowser(WEB_URL),Firefox 116.0,,,2023-08-25 16:32:24,2023-08-25 16:32:32,7.329s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 16:32:32,2023-08-25 16:32:34,2.161s,PASSED
"verifyElementPresent(findTestObject(""Login/halaman_home""), 10)",Firefox 116.0,,,2023-08-25 16:32:34,2023-08-25 16:32:36,2.184s,PASSED
"click(findTestObject(""Login/menu_humburger""))",Firefox 116.0,,,2023-08-25 16:32:36,2023-08-25 16:32:38,2.338s,PASSED
"click(findTestObject(""Login/menu_login""))",Firefox 116.0,,,2023-08-25 16:32:38,2023-08-25 16:32:41,3.010s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Firefox 116.0,,,2023-08-25 16:32:41,2023-08-25 16:32:46,4.250s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Firefox 116.0,,,2023-08-25 16:32:46,2023-08-25 16:32:49,3.119s,PASSED
"click(findTestObject(""Login/button_Login""))",Firefox 116.0,,,2023-08-25 16:32:49,2023-08-25 16:32:52,3.089s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2(Manual),Firefox 116.0,Test Case ketika user login dengan menggunakan detail yang invalid.,,2023-08-25 16:32:52,2023-08-25 16:33:09,17.680s,PASSED
openBrowser(WEB_URL),Firefox 116.0,,,2023-08-25 16:32:52,2023-08-25 16:32:59,6.516s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 16:32:59,2023-08-25 16:32:59,0.527s,PASSED
"verifyElementPresent(findTestObject(""h1_CURA Healthcare Service""), 10)",Firefox 116.0,,,2023-08-25 16:32:59,2023-08-25 16:32:59,0.356s,PASSED
"click(findTestObject(""i_CURA Healthcare_fa fa-bars""))",Firefox 116.0,,,2023-08-25 16:32:59,2023-08-25 16:33:00,0.520s,PASSED
"click(findTestObject(""a_Login""))",Firefox 116.0,,,2023-08-25 16:33:00,2023-08-25 16:33:01,0.815s,PASSED
"click(findTestObject(""h2_Login""))",Firefox 116.0,,,2023-08-25 16:33:01,2023-08-25 16:33:01,0.589s,PASSED
"setText(findTestObject(""input_Username_username""), Username)",Firefox 116.0,,,2023-08-25 16:33:01,2023-08-25 16:33:02,0.540s,PASSED
"setEncryptedText(findTestObject(""input_Password_password""), Password)",Firefox 116.0,,,2023-08-25 16:33:02,2023-08-25 16:33:02,0.291s,PASSED
"click(findTestObject(""button_Login""))",Firefox 116.0,,,2023-08-25 16:33:02,2023-08-25 16:33:03,1.100s,PASSED
"verifyElementText(findTestObject(""Error_massage_Login failed""), ""Login failed! Please ensure the username and password are valid."")",Firefox 116.0,,,2023-08-25 16:33:03,2023-08-25 16:33:04,0.427s,PASSED
delay(5),Firefox 116.0,,,2023-08-25 16:33:04,2023-08-25 16:33:09,5.030s,PASSED
closeBrowser(),Firefox 116.0,,,2023-08-25 16:33:09,2023-08-25 16:33:09,0.656s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.3,Firefox 116.0,,,2023-08-25 16:33:09,2023-08-25 16:33:41,31.287s,PASSED
openBrowser(WEB_URL),Firefox 116.0,,,2023-08-25 16:33:10,2023-08-25 16:33:18,8.054s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 16:33:18,2023-08-25 16:33:18,0.534s,PASSED
"verifyElementPresent(findTestObject(""Login/halaman_home""), 10)",Firefox 116.0,,,2023-08-25 16:33:18,2023-08-25 16:33:21,2.583s,PASSED
"click(findTestObject(""Login/menu_humburger""))",Firefox 116.0,,,2023-08-25 16:33:21,2023-08-25 16:33:23,2.451s,PASSED
"click(findTestObject(""Login/menu_login""))",Firefox 116.0,,,2023-08-25 16:33:23,2023-08-25 16:33:26,3.103s,PASSED
"verifyElementPresent(findTestObject(""Login/halaman_login""), 10)",Firefox 116.0,,,2023-08-25 16:33:26,2023-08-25 16:33:29,2.205s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Firefox 116.0,,,2023-08-25 16:33:29,2023-08-25 16:33:33,4.224s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Firefox 116.0,,,2023-08-25 16:33:33,2023-08-25 16:33:35,2.058s,PASSED
"click(findTestObject(""Login/button_Login""))",Firefox 116.0,,,2023-08-25 16:33:35,2023-08-25 16:33:39,3.665s,PASSED
"verifyElementPresent(findTestObject(""Login/verify_login_error""), 10)",Firefox 116.0,,,2023-08-25 16:33:39,2023-08-25 16:33:41,2.089s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.4,Firefox 116.0,Test case ketika user masuk dengan mengunakan username yang sama namun huruf kecil semua atau kapital semua,,2023-08-25 16:33:41,2023-08-25 16:34:11,29.884s,PASSED
openBrowser(WEB_URL),Firefox 116.0,,,2023-08-25 16:33:41,2023-08-25 16:33:48,6.826s,PASSED
"verifyElementPresent(findTestObject(""Login/halaman_home""), 10)",Firefox 116.0,,,2023-08-25 16:33:48,2023-08-25 16:33:50,2.188s,PASSED
